id,price
192802,-4.938032572510308e-10
192803,-1.3985368828949284e-10
192804,-4.4218881876043533e-10
192805,-5.141784097306792e-10
192806,-4.2769609486585504e-10
192807,5.95348439172506e-10
192808,-2.6740920067741766e-11
192809,-5.428340072999685e-10
192810,-5.975962665724984e-11
192811,1.814908905228588e-10
192812,3.2919070086977917e-10
192813,-7.435608671167489e-11
192814,3.863380476070595e-11
192815,3.311598707536409e-10
192816,1.6203907119617077e-10
192817,1.5037562232256598e-10
192818,-3.50609662247719e-10
192819,5.938168427091413e-10
192820,-9.666407868191244e-10
192821,-5.000019363542539e-10
192822,-3.314678279609993e-10
192823,-4.4798618096293187e-10
192824,-6.404036099769106e-10
192825,-2.3370883628182296e-10
192826,-4.67223561789985e-10
192827,-1.1065545233473083e-10
192828,7.26111368458308e-11
192829,-3.7519801118751055e-11
192830,-4.614145198286721e-10
192831,2.759450952805468e-10
192832,-2.696401263861363e-10
192833,4.283160849980262e-10
192834,1.945789165279248e-10
192835,-2.769412296659369e-10
192836,5.546933230833192e-10
192837,-4.101889241756478e-10
192838,1.4032532206351361e-11
192839,2.175689897858222e-10
192840,1.971855573538942e-10
192841,-3.5244452860900087e-10
192842,-4.441691101171202e-10
192843,-5.53577106926164e-10
192844,-3.684370977143601e-10
192845,-4.0548835539802383e-10
192846,-3.523611386110272e-11
192847,1.233294270712818e-10
192848,-8.674233720160925e-10
192849,-4.687100484493938e-10
192850,-5.217992749935957e-10
192851,-1.620792536209944e-10
192852,-1.4755918665223066e-10
192853,-5.11681544039593e-10
192854,2.0067936707324522e-10
192855,-4.674422806107281e-10
192856,-4.3617011980381e-10
192857,-3.9039595267595096e-10
192858,1.903733001929964e-10
192859,-6.465878693273208e-10
192860,1.682988134904832e-10
192861,-2.431248526214034e-10
192862,-2.488958141814435e-10
192863,-4.101518300431672e-10
192864,-3.1814681638667665e-10
192865,7.291743404103144e-10
192866,2.1253831490106321e-10
192867,-2.795914635194692e-10
192868,-5.042968833063962e-10
192869,-4.059338727155741e-10
192870,-4.391439388641408e-10
192871,4.988701871779114e-10
192872,-2.5684522973455944e-10
192873,-1.1190725085034398e-10
192874,-2.2808868485832053e-10
192875,-3.054126202617139e-10
192876,-5.0883319936113985e-11
192877,-2.0796696038217498e-10
192878,-1.1966126218268211e-11
192879,-5.208872069718345e-11
192880,-6.946014584688936e-10
192881,-5.107288538632519e-10
192882,-1.6614191408206191e-10
192883,-2.7066721257673465e-10
192884,-5.306161983759136e-10
192885,-2.4275656934362383e-10
192886,-9.383563093203908e-10
192887,4.740269650810934e-10
192888,1.7084796386646107e-10
192889,-2.809122878259374e-10
192890,-7.639489058334478e-10
192891,-3.6179838619127395e-10
192892,-1.1548770569449298e-10
192893,-5.299182592209595e-10
192894,-9.334614573737343e-10
192895,-4.408911502977367e-10
192896,-7.890438998430081e-10
192897,-2.6059985976090707e-10
192898,-2.2200641136174492e-11
192899,-4.5704262485638605e-10
192900,3.928359999324322e-10
192901,-4.1819796045768407e-10
192902,-6.277923783217178e-12
192903,-4.5684693707855746e-10
192904,-8.754036682054115e-11
192905,-6.568790888070254e-10
192906,2.2276850625909246e-10
192907,-4.18672244173923e-10
192908,1.02248230422379e-10
192909,-1.2828192798134472e-10
192910,-6.22860546106983e-11
192911,-5.289073653087643e-10
192912,-3.712966053333652e-10
192913,-3.591672558807724e-10
192914,-3.0519004421700195e-10
192915,3.833923650414781e-11
192916,-3.2146784205937493e-10
192917,-5.106012032777617e-10
192918,6.055288647915032e-10
192919,-5.437813200490378e-10
192920,-9.78226958773186e-11
192921,-4.543516681366917e-10
192922,1.1622850129142835e-10
192923,-5.416916527457939e-10
192924,-4.590985324625949e-10
192925,1.9906786081049948e-10
192926,-4.87970794548901e-10
192927,-4.4069893876946107e-10
192928,-5.112614748632577e-10
192929,2.39070747985476e-10
192930,-4.875628616558297e-10
192931,3.28442954643894e-10
192932,-1.8735782608282966e-10
192933,1.9970525752975694e-10
192934,-1.195974760764274e-10
192935,-2.3045043422899254e-10
192936,-1.2380109877328067e-11
192937,-4.3291494229136473e-10
192938,-2.2702906845450813e-10
192939,-1.960097259239549e-10
192940,2.3632118146590606e-10
192941,-1.9230144429335736e-10
192942,-4.6108732555680017e-10
192943,-4.338941061704333e-10
192944,-4.3808450546657444e-10
192945,-2.357040442182577e-10
192946,-1.427179347779993e-12
192947,2.2846083610247165e-10
192948,-3.3358217448992597e-10
192949,-2.7635225206948934e-10
192950,-8.399187429179006e-10
192951,-5.460041318546526e-10
192952,-2.3770280765548024e-11
192953,-4.953866992665436e-10
192954,1.5263000641458973e-10
192955,-2.879654614859839e-10
192956,7.423264843266752e-10
192957,4.3817036486616695e-10
192958,-3.228946904887863e-10
192959,-3.3670781223763536e-10
192960,-5.003979248304968e-10
192961,-1.554428843454689e-10
192962,-3.6517200780133775e-10
192963,1.206696425736151e-10
192964,2.028304133708559e-10
192965,-4.5837411139052023e-10
192966,-2.8093989107192866e-10
192967,-4.27468391999236e-10
192968,-4.347358017506802e-10
192969,-3.323547238992313e-10
192970,7.015958308255163e-10
192971,-6.692639051742205e-10
192972,-1.0903819140921991e-10
192973,-6.431018260698052e-10
192974,-3.7138607541356124e-11
192975,-4.542138982760752e-10
192976,2.2488876330916116e-10
192977,-4.570861191189809e-10
192978,2.3401196537661954e-10
192979,-5.364143495567383e-10
192980,-1.2561867355133648e-10
192981,-3.3125552557828256e-12
192982,-4.938295768036748e-10
192983,-3.768333562865624e-10
192984,-6.48596455075424e-11
192985,-4.169643617893163e-10
192986,-2.3572111276996635e-10
192987,6.886446125907903e-11
192988,3.326341333064054e-10
192989,-4.56953612606458e-10
192990,-4.5947649330565943e-10
192991,-2.6934575635032263e-10
192992,-4.5153515175512793e-10
192993,-9.675567324852571e-10
192994,-4.0728330636975816e-10
192995,-1.7553583117909285e-10
192996,-5.390890876573032e-10
192997,2.1622960981323452e-10
192998,-4.507520619141865e-10
192999,-3.185918849912098e-10
193000,-4.884455487635798e-10
193001,-4.677628590415036e-10
193002,1.9927231971423502e-10
193003,-1.2248529945027914e-10
193004,-4.586992620718063e-10
193005,-4.613705789391038e-10
193006,6.61255599192927e-10
193007,-3.8200155711208505e-10
193008,1.672898402990422e-10
193009,-9.419020224212777e-11
193010,-5.750531168998878e-10
193011,-1.614278994483099e-10
193012,-4.3460094213859584e-10
193013,-4.076591207565175e-10
193014,-2.5938681891110913e-10
193015,-4.698180634678132e-10
193016,-2.4410298487543443e-10
193017,4.484853563020179e-10
193018,-7.421874056090699e-11
193019,-4.21878090201223e-10
193020,-2.6382445996445195e-10
193021,-3.1633173098755143e-10
193022,-4.1653622214120045e-10
193023,-3.888832624369494e-12
193024,1.001782304265565e-10
193025,3.017182073720697e-10
193026,-2.45751535120434e-10
193027,-3.5347760705162535e-10
193028,-1.7765252368230013e-10
193029,-3.6229648595058586e-10
193030,-4.1090907747638674e-10
193031,-5.858850673948737e-10
193032,-3.996365535985593e-10
193033,-1.956847356305544e-10
193034,-5.105834654335201e-10
193035,-6.10807700066265e-10
193036,7.10017435822241e-11
193037,-3.3826562503690897e-10
193038,-6.295935126402007e-10
193039,6.174979855318879e-10
193040,-3.8379244827820983e-10
193041,-5.266736454185457e-10
193042,-4.0774953695775873e-10
193043,7.97048761825634e-11
193044,-3.6581018428937234e-10
193045,-5.366579383578161e-11
193046,-4.042328946996761e-10
193047,-1.3613366063679734e-10
193048,-3.0129011901418105e-10
193049,-2.101882757353569e-10
193050,-3.539458410421248e-10
193051,-3.105998469677487e-10
193052,-4.3896234176669275e-10
193053,4.1584743159875224e-11
193054,-3.938534345276037e-10
193055,1.765772381468763e-10
193056,-2.6288594585834603e-10
193057,-2.526322152367869e-10
193058,1.2131463953269781e-10
193059,5.647873158750638e-10
193060,-5.446464555356249e-10
193061,-4.1952047408892545e-10
193062,1.2684702738756555e-10
193063,-1.3873220743002358e-10
193064,3.621545441972972e-11
193065,-4.058253422305177e-10
193066,4.649348923510066e-11
193067,-5.182596924562685e-10
193068,-8.280020915106006e-11
193069,-3.363750168654526e-10
193070,-1.1705968786438145e-10
193071,4.1674876462747633e-10
193072,-5.414792322846594e-10
193073,1.3158571082128207e-10
193074,-5.148557848836303e-10
193075,-4.591729958657876e-10
193076,-1.9478496436129757e-10
193077,-8.480811202936717e-11
193078,-4.455352828714009e-10
193079,-4.399410785157128e-10
193080,1.7650735278553053e-10
193081,-2.5710148745423554e-10
193082,-8.423412245891396e-10
193083,5.807773162915609e-11
193084,-4.3758061469496516e-10
193085,-4.4384578922168543e-10
193086,5.297668422385459e-10
193087,-6.819695943476922e-11
193088,1.0186833935175368e-10
193089,-2.0614208642082038e-10
193090,2.6845605336903064e-10
193091,-5.23375082885464e-10
193092,1.617948320489929e-10
193093,-2.9099430199142964e-10
193094,-4.663435518064154e-10
193095,2.9541299217556587e-10
193096,-4.0121749968323575e-10
193097,-5.856529108172125e-10
193098,3.2271957013492086e-11
193099,-2.3300374912013116e-10
193100,-1.7136471499789372e-10
193101,-3.1281075655309615e-10
193102,6.002069187608337e-10
193103,-1.0589193312136857e-10
193104,-1.5509944663407288e-10
193105,-2.216760850210276e-10
193106,-8.177525446986863e-10
193107,-1.7987399538714972e-10
193108,-3.0936828635393155e-10
193109,-5.356606608937081e-10
193110,-3.218091600017608e-10
193111,-4.055923646032537e-10
193112,-1.3059920324320406e-10
193113,-2.937247707888189e-10
193114,-6.20477585447069e-10
193115,-6.323444622013079e-10
193116,-2.2291192716486753e-10
193117,-1.405796912365188e-11
193118,-4.851025058480696e-10
193119,-5.332009056744475e-10
193120,2.552302424629679e-10
193121,-4.829534989880158e-10
193122,-4.721619457703943e-10
193123,-4.282623526390658e-10
193124,3.5621619544067255e-11
193125,-2.1101700485025276e-10
193126,-6.093587446274752e-10
193127,-4.802067270028674e-10
193128,-3.388346203594733e-10
193129,-1.9261810075925204e-10
193130,-4.0297853156441325e-10
193131,-4.5155786125594474e-10
193132,-4.702681223397707e-10
193133,1.0031825665111175e-10
193134,-4.777772638238278e-10
193135,2.63589171990966e-10
193136,1.2608665088330905e-10
193137,-2.807914310464482e-10
193138,-1.2644593222000054e-10
193139,2.2766276512838032e-10
193140,3.42814360176864e-11
193141,1.5069950636235e-10
193142,-4.781675609331794e-10
193143,-1.1776890759520109e-10
193144,-2.741549108146034e-10
193145,-2.545017391057704e-10
193146,-4.2801691598536065e-10
193147,-1.1170385576637565e-10
193148,-5.562119268743717e-10
193149,-4.42388095410244e-10
193150,-4.779279211011735e-10
193151,9.309612720968813e-12
193152,-5.725256291212927e-11
193153,-3.5131696334066495e-10
193154,1.7722978706228575e-10
193155,-4.922986065781849e-10
193156,-1.1324948394531192e-10
193157,1.2706228991708863e-10
193158,-5.896122288020777e-11
193159,-3.2583511247789823e-10
193160,-1.4885873655953333e-10
193161,-3.903544605035363e-10
193162,-5.137175363687441e-10
193163,7.607280081343307e-11
193164,6.638645987192118e-10
193165,1.6540517592499954e-10
193166,-8.25325910804493e-10
193167,-3.405050590291377e-10
193168,2.7392336815465656e-10
193169,-3.394894185601407e-10
193170,-6.226232181542097e-10
193171,-4.3525955341002505e-10
193172,-3.922826639215881e-10
193173,-4.1561624048838197e-10
193174,-4.761065048360681e-10
193175,6.762173825598286e-11
193176,-6.610429973212241e-10
193177,-1.4477267420794368e-10
193178,-4.951215220694396e-10
193179,-2.594524783404704e-10
193180,-5.091654000044779e-10
193181,-1.006882002162633e-10
193182,1.0840075450172988e-10
193183,2.705409821920245e-11
193184,2.4315884076056405e-10
193185,-1.5772767261423504e-10
193186,-3.483120674900014e-10
193187,-5.575600364760076e-11
193188,-2.3556174606892144e-10
193189,-4.631293669220867e-10
193190,-4.774175913462869e-10
193191,-4.243306477020175e-10
193192,-5.47582723630284e-10
193193,-2.976070456123512e-10
193194,2.393732736485349e-10
193195,-5.178028027688995e-10
193196,-1.6108446719778824e-10
193197,-4.2780142008343753e-10
193198,-4.725049169674361e-10
193199,-1.180201679215103e-10
193200,9.356825362482081e-11
193201,-3.6056461172806044e-10
193202,-1.0659288459763213e-10
193203,2.6957177742843237e-10
193204,-7.244033698235645e-10
193205,-5.570643513783471e-10
193206,-2.796726186842214e-10
193207,9.758563792724243e-11
193208,-4.819029519489288e-10
193209,-4.2031476488040023e-10
193210,-2.460654689597104e-10
193211,-5.183653268011985e-10
193212,1.3340166625532831e-11
193213,-4.310031076259617e-10
193214,-3.699032427893036e-10
193215,-9.657081353740594e-11
193216,-3.1193325728200096e-10
193217,-3.2127848341795145e-10
193218,-2.8460129587373114e-10
193219,-4.511286489938215e-10
193220,7.36813294492549e-11
193221,-8.533617920350983e-11
193222,-3.5455770788348635e-10
193223,-4.2966374177947483e-10
193224,-1.9328390106136866e-10
193225,-3.3168750701073014e-10
193226,1.4390986490692263e-10
193227,6.875160857867331e-10
193228,4.694849029307801e-10
193229,-1.99571262823915e-10
193230,-3.1595272792208786e-10
193231,1.0641197163931205e-10
193232,-5.141295806313365e-10
193233,-5.211690806207145e-10
193234,2.9352135965410563e-11
193235,1.251813747037558e-10
193236,-1.8423805895848264e-10
193237,-1.4433853193298482e-10
193238,1.0048413846664939e-10
193239,-4.4503948295696855e-10
193240,-4.807268021342203e-10
193241,-3.544954164965822e-10
193242,-4.4510730531319066e-10
193243,-2.2681839518858915e-10
193244,-8.012676764541146e-11
193245,2.8708996561566705e-10
193246,5.689846200304251e-12
193247,3.3252909133476114e-10
193248,-1.4358602139479316e-10
193249,-4.613464797049644e-10
193250,-5.584440617268842e-10
193251,-2.165044204077389e-10
193252,-3.0406508691191806e-10
193253,-1.799039508743669e-10
193254,-3.994374081524469e-10
193255,-3.542048567665502e-10
193256,-5.641637510566234e-10
193257,-5.463960741742294e-10
193258,-5.670420110578443e-10
193259,5.761454489039978e-10
193260,1.4745658113519113e-10
193261,-3.1036047745785087e-10
193262,-4.5659073393662876e-10
193263,-5.21109572994489e-10
193264,1.0400689185086412e-09
193265,-2.6964610735993193e-10
193266,-4.132689012827187e-10
193267,-5.277083098567912e-10
193268,1.2009046279838027e-10
193269,-1.748293081356589e-10
193270,-3.674584623497708e-10
193271,2.0827458175296061e-10
193272,-2.952058778701275e-11
193273,-6.160042944998677e-10
193274,-5.28741001523949e-10
193275,-4.2763552246342977e-10
193276,-4.01359227827825e-10
193277,-4.446785904892975e-10
193278,7.205225218326037e-10
193279,-2.8882745020933185e-11
193280,-4.786721961397584e-10
193281,2.6234308751785893e-10
193282,-1.296320434528203e-10
193283,6.239622608857646e-10
193284,-6.84286611131267e-10
193285,-2.98958937254266e-10
193286,-5.320929988195546e-10
193287,-4.301522724558833e-10
193288,-3.557444904758619e-10
193289,3.8644668453326713e-10
193290,-5.16258188727635e-10
193291,6.451544239454623e-10
193292,-4.82104224333378e-10
193293,3.846438482762743e-10
193294,-6.265438287667408e-11
193295,2.81629819473969e-10
193296,-2.8312786909541664e-10
193297,-4.694531926188437e-10
193298,-2.360095217209532e-10
193299,-4.433961477723819e-10
193300,7.679762000518077e-11
193301,9.434388964793008e-11
193302,-3.2849998596489097e-12
193303,1.1875058044445027e-10
193304,7.108938063384085e-10
193305,-2.8683407675112563e-10
193306,3.299877398784713e-11
193307,-2.810884708072521e-11
193308,6.910969700432477e-11
193309,-5.734951421377767e-10
193310,4.721025053231856e-10
193311,-3.9636981011055696e-11
193312,-2.3854966249155807e-10
193313,-3.82481829264824e-10
193314,2.2903773421498472e-10
193315,-2.5071151400629106e-10
193316,-4.1653212891025467e-10
193317,-6.287194209495254e-10
193318,-6.145212262201915e-10
193319,9.175418163031325e-11
193320,-5.633405897401174e-10
193321,-4.050510200683106e-10
193322,-3.885330312341987e-10
193323,-4.0477923885253283e-10
193324,-9.894382845008808e-11
193325,-2.0131386508284891e-10
193326,-5.862099093370577e-10
193327,-4.127932505442414e-10
193328,-4.030588423000504e-10
193329,-3.6743717140826355e-10
193330,-4.137769629869677e-10
193331,-4.5204486076457934e-10
193332,-1.4512154980910707e-10
193333,-3.9776551182218213e-10
193334,-1.2677981229125972e-10
193335,-5.562534058957396e-10
193336,-2.8237877105059477e-10
193337,-3.192189468364185e-10
193338,1.890221057852198e-10
193339,-4.155983004649859e-10
193340,-4.4821083829433255e-10
193341,-9.470795820275034e-11
193342,-2.2709795858083412e-10
193343,-3.9891083813982284e-10
193344,-3.713884060097734e-10
193345,5.592691908455177e-10
193346,-5.694116753382492e-10
193347,-2.916070519650121e-10
193348,2.4505817028527877e-10
193349,-3.719874216498421e-10
193350,-6.193990484248126e-10
193351,-1.1707374003653988e-10
193352,4.9459072154792825e-11
193353,-1.3506170285294828e-10
193354,-1.9085467726281322e-10
193355,4.971159283795047e-11
193356,-1.9520894188023863e-10
193357,-4.353982527130654e-10
193358,6.125221030332929e-11
193359,-5.973642370264726e-10
193360,-5.628010566342467e-10
193361,-2.813341107723433e-10
193362,1.3160134147925413e-10
193363,1.2722238811636912e-10
193364,-8.424428485935166e-11
193365,-1.5130349167139134e-10
193366,-4.496864745579179e-10
193367,-4.864543576136585e-10
193368,-3.5183770143419717e-10
193369,-5.568045707751368e-10
193370,-4.191006889051217e-10
193371,-1.0278717794230516e-10
193372,-7.738092994085969e-11
193373,-4.6303709319106526e-10
193374,-1.190496946501269e-10
